node,rank,time (inc),time,nid,name,type,file,line,module
"{'name': '<program root>', 'type': 'function'}",0,999238.0,0.0,2,<program root>,PF,<unknown file>,0,/collab/usr/global/tools/hpctoolkit/chaos_5_x86_64_ib/hpctoolkit-2017-03-16/lib/hpctoolkit/ext-libs/libmonitor.so.0.0.0
"{'name': '<program root>', 'type': 'function'}",1,999390.0,0.0,2,<program root>,PF,<unknown file>,0,/collab/usr/global/tools/hpctoolkit/chaos_5_x86_64_ib/hpctoolkit-2017-03-16/lib/hpctoolkit/ext-libs/libmonitor.so.0.0.0
"{'name': '<program root>', 'type': 'function'}",2,1000306.0,0.0,2,<program root>,PF,<unknown file>,0,/collab/usr/global/tools/hpctoolkit/chaos_5_x86_64_ib/hpctoolkit-2017-03-16/lib/hpctoolkit/ext-libs/libmonitor.so.0.0.0
"{'name': '<program root>', 'type': 'function'}",3,999308.0,0.0,2,<program root>,PF,<unknown file>,0,/collab/usr/global/tools/hpctoolkit/chaos_5_x86_64_ib/hpctoolkit-2017-03-16/lib/hpctoolkit/ext-libs/libmonitor.so.0.0.0
"{'name': 'main', 'type': 'function'}",0,999238.0,0.0,4,main,PF,./src/cpi.c,19,cpi
"{'name': 'main', 'type': 'function'}",1,999390.0,0.0,4,main,PF,./src/cpi.c,19,cpi
"{'name': 'main', 'type': 'function'}",2,1000306.0,0.0,4,main,PF,./src/cpi.c,19,cpi
"{'name': 'main', 'type': 'function'}",3,999308.0,0.0,4,main,PF,./src/cpi.c,19,cpi
"{'name': '27:MPI_Init', 'type': 'function'}",0,0.0,0.0,6,27:MPI_Init,PF,<unknown file>,0,/collab/usr/global/tools/hpctoolkit/chaos_5_x86_64_ib/hpctoolkit-2017-03-16/lib/hpctoolkit/ext-libs/libmonitor.so.0.0.0
"{'name': '27:MPI_Init', 'type': 'function'}",1,0.0,0.0,6,27:MPI_Init,PF,<unknown file>,0,/collab/usr/global/tools/hpctoolkit/chaos_5_x86_64_ib/hpctoolkit-2017-03-16/lib/hpctoolkit/ext-libs/libmonitor.so.0.0.0
"{'name': '27:MPI_Init', 'type': 'function'}",2,0.0,0.0,6,27:MPI_Init,PF,<unknown file>,0,/collab/usr/global/tools/hpctoolkit/chaos_5_x86_64_ib/hpctoolkit-2017-03-16/lib/hpctoolkit/ext-libs/libmonitor.so.0.0.0
"{'name': '27:MPI_Init', 'type': 'function'}",3,0.0,0.0,6,27:MPI_Init,PF,<unknown file>,0,/collab/usr/global/tools/hpctoolkit/chaos_5_x86_64_ib/hpctoolkit-2017-03-16/lib/hpctoolkit/ext-libs/libmonitor.so.0.0.0
"{'name': 'PMPI_Init', 'type': 'function'}",0,0.0,0.0,8,PMPI_Init,PF,/tmp/dpkg-mkdeb.gouoc49UG7/src/mvapich/src/build/../src/mpi/init/init.c,198,/usr/local/tools/mvapich2-intel-debug-2.2/lib/libmpi.so.12.0.5
"{'name': 'PMPI_Init', 'type': 'function'}",1,0.0,0.0,8,PMPI_Init,PF,/tmp/dpkg-mkdeb.gouoc49UG7/src/mvapich/src/build/../src/mpi/init/init.c,198,/usr/local/tools/mvapich2-intel-debug-2.2/lib/libmpi.so.12.0.5
"{'name': 'PMPI_Init', 'type': 'function'}",2,0.0,0.0,8,PMPI_Init,PF,/tmp/dpkg-mkdeb.gouoc49UG7/src/mvapich/src/build/../src/mpi/init/init.c,198,/usr/local/tools/mvapich2-intel-debug-2.2/lib/libmpi.so.12.0.5
"{'name': 'PMPI_Init', 'type': 'function'}",3,0.0,0.0,8,PMPI_Init,PF,/tmp/dpkg-mkdeb.gouoc49UG7/src/mvapich/src/build/../src/mpi/init/init.c,198,/usr/local/tools/mvapich2-intel-debug-2.2/lib/libmpi.so.12.0.5
